ObjectID,"PropertyName","PropertyValue","SourceID","SourceURL","TimeStamp","Evidence"
"paris_bombings","AbaoudDeathLocation","Saint Denis","en.wikipedia.org","https://en.wikipedia.org/wiki/November_2015_Paris_attacks","",""
"paris_bombings","AbaoudDeathDate","20/10/2015","en.wikipedia.org","https://en.wikipedia.org/wiki/November_2015_Paris_attacks","",""
"paris_bombings","people_killed","More than 120","cnn.com","http://www.cnn.com/2015/11/14/world/paris-attacks/","14/10/2015","What happened in Paris was an attack of unprecendented scale. It left many victims and led the French President to declare war on ISIS, which claimed responsibilty."
"paris_bombings","More than 1","usatoday.com","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"paris_bombings","attacks","More than 1","usatoday.com","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"paris_bombings","location_attacked","Concert Hall","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"paris_bombings","hostages","At least 100","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","French president declares state of emergency and closes borders."
"paris_bombings","time_attacks","Friday night","usatoday","http://www.usatoday.com/story/news/world/2015/11/13/multiple-deaths-reported-after-shootings-explosions-paris/75727746/","13/10/2015","NFrench president declares state of emergency and closes borders."
"paris_bombings","people_killed","At least 129 people","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"paris_bombings","time_attacks","Friday night","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"paris_bombings","time_attacks","Friday night","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","Unknown	From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
